Title,Writer,KeyWord,Abstract
Automated Analysis of Regularities Between Model Parameters and Output Using Support Vector Regression in Conjunction with Decision Trees,Mert Edali and Gönenç Y&uuml;cel,"Decision Tree, MetaModel, R, Rule Extraction, Support Vector Regression, Traffic","Opening the black-box of nonlinear relationships between model inputs and outputs, significantly contributes to the understanding of the dynamic problem being studied. Considering the weaknesses and disadvantages of human-guided and systematic techniques offered in the literature, this paper presents a model analysis and exploration tool for agent-based models. The tool first approximates input-output relationships by developing a metamodel, a simplified representation of the original agent-based model. For this purpose, it utilizes support vector regression, which is capable of approximating highly nonlinear systems accurately. Following metamodel fitting, the tool incorporates a tree-based method to extract knowledge embedded in the metamodel. The resulting tree is then expressed as a set of IF-THEN rules that have high comprehensibility compared to complex metamodel function. We utilized the tool for the exploration of Traffic Basic model and the results show the relationship between model input and output. Furthermore, rules extracted from the metamodel point out certain counter-intuitive results of the model which are not easily inferred from the raw input-output data. We also discuss potential uses of our tool and provide the R script which makes the analysis repeatable for other agent-based models."
"Task Structure, Individual Bounded Rationality and Crowdsourcing Performance: An Agent-Based Simulation Approach","Jie Yan, Renjing Liu and Guangjun Zhang","Crowdsourcing, Task Structure, Bounded Rationality, TCPE Framework, NK Model","Crowdsourcing is increasingly employed by enterprises outsourcing certain internal problems to external boundedly rational problem solvers who may be more efficient. However, despite the relative abundance of crowdsourcing research, how the matching relationship between task types and solver types works is far from clear. This study intends to clarify this issue by investigating the interplay between task structure and individual bounded rationality on crowdsourcing performance. For this purpose, we have introduced interaction relationships of task decisions to define three differently structured tasks, i.e., local tasks, small-world tasks and random tasks. We also consider bounded rationality, considering two dimensions i.e., bounded rationality level used to distinguish industry types, and bounded rationality bias used to differentiate professional users from ordinary users. This agent-based model (ABM) is constructed by combining NK fitness landscape with the TCPE (Task-Crowd-Process-Evaluation), a framework depicting crowdsourcing processes, to simulate the problem-solving process of tournament-based crowdsourcing. Results would suggest that under the same task complexity, random tasks are more difficult to complete than local tasks. This is evident in emerging industries, where the bounded rationality level of solvers is generally low, regardless of the type of solvers, local tasks always perform best and random tasks worst. However, in traditional industries, where the bounded rationality level of solvers is generally higher, when solvers are ordinary users, local tasks perform best, followed by small-world and then random tasks. When solvers are more expert, random tasks perform best, followed by small-world and then local tasks, but the gap between these three tasks in crowdsourcing performance is not immediately obvious. When solvers are professional, random tasks perform best, followed by small-world and then local tasks, and the gap between these three tasks in crowdsourcing performance is obvious."
A Generative Model of the Mutual Escalation of Anxiety Between Religious Groups,"F. LeRon Shults, Ross Gore, Wesley J. Wildman, Christopher Lynch, Justin E. Lane and Monica Toft","Agent-Based Model, Religious Violence, Identity Fusion, Social Identity, Terror Management, Xenophobia","We propose a generative agent-based model of the emergence and escalation of xenophobic anxiety in which individuals from two different religious groups encounter various hazards within an artificial society. The architecture of the model is informed by several empirically validated theories about the role of religion in intergroup conflict. Our results identify some of the conditions and mechanisms that engender the intensification of anxiety within and between religious groups. We define mutually escalating xenophobic anxiety as the increase of the average level of anxiety of the agents in both groups over time. Trace validation techniques show that the most common conditions under which longer periods of mutually escalating xenophobic anxiety occur are those in which the difference in the size of the groups is not too large and the agents experience social and contagion hazards at a level of intensity that meets or exceeds their thresholds for those hazards. Under these conditions agents will encounter out-group members more regularly, and perceive them as threats, generating mutually escalating xenophobic anxiety. The model’s capacity to grow the macro-level emergence of this phenomenon from micro-level agent behaviors and interactions provides the foundation for future work in this domain."
Opinion Dynamics Model Based on Cognitive Biases of Complex Agents,Pawel Sobkowicz,"Opinion Change, Motivated Reasoning, Confirmation Bias, Complex Agents, Agent Based Model","We present an introduction to a novel way of simulating individual and group opinion dynamics, taking into account how various sources of information are filtered due to cognitive biases. The agent-based model presented here falls into the ‘complex agent’ category, in which the agents are described in considerably greater detail than in the simplest ‘spinson’ model. To describe agents’ information processing, we introduced mechanisms of updating individual belief distributions, relying on information processing. The open nature of this proposed model allows us to study the effects of various static and time-dependent biases and information filters. In particular, the paper compares the effects of two important psychological mechanisms: confirmation bias and politically motivated reasoning. This comparison has been prompted by recent experimental psychology work by Dan Kahan. Depending on the effectiveness of information filtering (agent bias), agents confronted with an objective information source can either reach a consensus based on truth, or remain divided despite the evidence. In general, this model might provide understanding into increasingly polarized modern societies, especially as it allows us to mix different types of filters: e.g., psychological, social, and algorithmic."
Using a Socioeconomic Segregation Burn-in Model to Initialise an Agent-Based Model for Infectious Diseases,"Elizabeth Hunter, Brian Mac Namee and John D. Kelleher","Agent-Based, Socioeconomic Status, Infectious Disease, Simulation, Segregation, Model",Socioeconomic status can have an important effect on health. In this paper we: (i) propose using house price data as a publicly available proxy for socioeconomic status to examine neighbourhood socioeconomic status at a more fine grained resolution than is available in Irish Central Statistics Office data; (ii) use a dissimilarity index to demonstrate and measure the existence of socioeconomic clustering at a neighbourhood level; (iii) demonstrate that using a standard ABM initialisation process based on CSO small area data results in ABMs systematically underestimating the socioeconomic clustering in Irish neighbourhoods; (iv) demonstrate that ABM models are better calibrated towards socioeconomic clustering after a segregation models has been run for a burn-in period after initial model setup; and (v) that running a socieconomic segregation model during the initiation of an ABM epidemiology model can have an effect on the outbreak patterns of the model. Our results support the use of segregation models as useful additions to the initiation process of ABM for epidemiology.
Countries as Agents in a Global-Scale Computational Model,"Harold J. Walbert, James L. Caton and Julia R. Norgaard","Agent Based Modeling, Conflict Resolution, Tribute, Diplomacy, War, Economic Analysis of Conflict","Our agent-based model examines the ramifications of formal defense agreements between countries.  Our model builds on previous work and creates an empirically based version of a tribute model in which actors within existing real-world networks demand tribute from one another.  If the threatened actor does not pay the tribute, the aggressing actor will engage in a decision to start a war.  Tribute and war payments are based on a measure of the country's wealth. We utilize the Correlates of War dataset to provide us with worldwide historical defense alliance information.  Using these networks as our initial conditions, we run the model forward from four prominent historical years and simulate the interactions that take place as well as the changes in overall wealth.  Agents in the model employ a cost benefit analysis in their decision of whether or not to go to war.  This model provides results that are in qualitative agreement with historical emergent macro outcomes seen over time."
Generating Synthetic Bitcoin Transactions and Predicting Market Price Movement Via Inverse Reinforcement Learning and Agent-Based Modeling,"Kamwoo Lee, Sinan Ulkuatam, Peter Beling and William Scherer","Cryptocurrency, Bitcoin, Inverse Reinforcement Learning, Agent-Based Modeling","In this paper, we present a novel method to predict Bitcoin price movement utilizing inverse reinforcement learning (IRL) and agent-based modeling (ABM). Our approach consists of predicting the price through reproducing synthetic yet realistic behaviors of rational agents in a simulated market, instead of estimating relationships between the price and price-related factors. IRL provides a systematic way to find the behavioral rules of each agent from Blockchain data by framing the trading behavior estimation as a problem of recovering motivations from observed behavior and generating rules consistent with these motivations. Once the rules are recovered, an agent-based model creates hypothetical interactions between the recovered behavioral rules, discovering equilibrium prices as emergent features through matching the supply and demand of Bitcoin. One distinct aspect of our approach with ABM is that while conventional approaches manually design individual rules, our agents’ rules are channeled from IRL. Our experimental results show that the proposed method can predict short-term market price while outlining overall market trend."
Agent-Based Models of Gender Inequalities in Career Progression,John Bullinaria,"Agent-Based Models, Gender Inequalities, Career Preferences, Social Learning, Evolution","An agent-based simulation framework is presented that provides a principled approach for investigating gender inequalities in professional hierarchies such as universities or businesses.  Populations of artificial agents compete for promotion in their chosen professions, leading to emergent distributions that can be matched to real-life scenarios, and allowing the influence of socially or genetically acquired career preferences to be explored.  The aim is that such models will enable better understanding of how imbalances emerge and evolve, facilitate the identification of specific signals that can indicate the presence or absence of discrimination, and provide a tool for determining how and when particular intervention strategies may be appropriate for rectifying any inequalities.  Results generated from a representative series of abstract case studies involving innate or culturally-acquired gender-based ability differences, gender-based discrimination, and various forms of gender-specific career preferences, demonstrate the power of the approach.  These simulations will hopefully inspire and facilitate better approaches for dealing with these issues in real life."
Agent-Based Modelling of Viticulture Development in Emerging Markets: The Case of the Małopolska Region,"Marcin Czupryna, Paweł Oleksy, Piotr Przybek and Bogumił Kamiński","Agent-Based Modelling, Market Development, Behavioural Factors, Viticulture, Wine","In this paper, we apply an agent-based approach to explain both the final state and the dynamics of the development process of the wine sector in the Małopolska region in Poland. This sector has been affected by various environmental, institutional, behavioural  and social factors and has undergone evolutionary changes in recent years. The econometric analysis of empirical data of vineyards in this region provides insights into the degree of influence of various factors under consideration on the aggregate number of vineyards in sub-regions. However,  this does no explain the dynamics of the local formation of new vineyards or the underlying latent attitudes of vineyard owners. To overcome this limitation, we developed an agent-based model with heterogeneous agents (regular farms as well as large and small vineyards), which allowed us to identify a two-stage development scenario: i) community building and ii) vineyard creation. Our findings are of two types. Firstly, we showed a case where the agent-based model has good predictive power, in situations where the econometric model fails. Secondly, estimation of the agent-based model parameters and sensitivity analysis revealed crucial factors that have driven development of viticulture in the Małopolska region. In particular, we find that the crucial element underlying the good predictive power of the model is that it enables us to capture the fact that wine enthusiasts initially concentrate  in sub-regions with more benign environmental conditions. Next, when one of them eventually established a vineyard, agents in the community had a lowered barrier to entry via the possibility of practical knowledge exchange, joint marketing efforts or vineyard maintenance resource sharing. This is in line with current evidence, which shows strong clustering effects, namely, a relatively large number of vineyards originate at relatively similar times and locations."
An Agent-Based Model of Residential Energy Efficiency Adoption,"Magnus Moglia, Aneta Podkalicka and James McGregor","Energy Efficiency, Policy Assessment, Innovation Diffusion, Solar Hot Water, Consumat, Ex-Ante","This paper reports on an Agent-Based Model. The purpose of developing this model is to describe ‘the uptake of low carbon and energy efficient technologies and practices by households and under different interventions’. There is a particular focus on modelling non-financial incentives as well as the influence of social networks as well as the decision making by multiple types of agents in interaction, i.e. recommending agents and sales agents, not just households. The decision making model for householder agents is inspired by the Consumat approach, as well as some of those recently applied to electric vehicles. A feature that differentiates this model is that it also represents information agents that provide recommendations and sales agents that proactively sell energy efficient products.  By applying the model to a number of scenarios with policies aimed at increasing the adoption of solar hot water systems, a range of questions are explored, including whether it is more effective to incentivise sales agents to promote solar hot water systems, or whether it is more effective to provide a subsidy directly to households; or in fact whether it is better to work with plumbers so that they can promote these systems. The resultant model should be viewed as a conceptual structure with a theoretical and empirical grounding, but which requires further data collection for rigorous analysis of policy options."
